,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
0,CT_data/interim/test_LIDC/p_342/1-001.dcm,p_342/1-001.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
1,CT_data/interim/test_LIDC/p_342/1-002.dcm,p_342/1-002.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
2,CT_data/interim/test_LIDC/p_342/1-003.dcm,p_342/1-003.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
3,CT_data/interim/test_LIDC/p_342/1-004.dcm,p_342/1-004.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
4,CT_data/interim/test_LIDC/p_342/1-005.dcm,p_342/1-005.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
5,CT_data/interim/test_LIDC/p_342/1-006.dcm,p_342/1-006.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
6,CT_data/interim/test_LIDC/p_342/1-007.dcm,p_342/1-007.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
7,CT_data/interim/test_LIDC/p_342/1-008.dcm,p_342/1-008.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
8,CT_data/interim/test_LIDC/p_342/1-009.dcm,p_342/1-009.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
9,CT_data/interim/test_LIDC/p_342/1-010.dcm,p_342/1-010.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
10,CT_data/interim/test_LIDC/p_342/1-011.dcm,p_342/1-011.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
11,CT_data/interim/test_LIDC/p_342/1-012.dcm,p_342/1-012.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
12,CT_data/interim/test_LIDC/p_342/1-013.dcm,p_342/1-013.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
13,CT_data/interim/test_LIDC/p_342/1-014.dcm,p_342/1-014.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
14,CT_data/interim/test_LIDC/p_342/1-015.dcm,p_342/1-015.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
15,CT_data/interim/test_LIDC/p_342/1-016.dcm,p_342/1-016.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
16,CT_data/interim/test_LIDC/p_342/1-017.dcm,p_342/1-017.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
17,CT_data/interim/test_LIDC/p_342/1-018.dcm,p_342/1-018.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
18,CT_data/interim/test_LIDC/p_342/1-019.dcm,p_342/1-019.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
19,CT_data/interim/test_LIDC/p_342/1-020.dcm,p_342/1-020.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
20,CT_data/interim/test_LIDC/p_342/1-021.dcm,p_342/1-021.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
21,CT_data/interim/test_LIDC/p_342/1-022.dcm,p_342/1-022.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
22,CT_data/interim/test_LIDC/p_342/1-023.dcm,p_342/1-023.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
23,CT_data/interim/test_LIDC/p_342/1-024.dcm,p_342/1-024.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
24,CT_data/interim/test_LIDC/p_342/1-025.dcm,p_342/1-025.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
25,CT_data/interim/test_LIDC/p_342/1-026.dcm,p_342/1-026.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
26,CT_data/interim/test_LIDC/p_342/1-027.dcm,p_342/1-027.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
27,CT_data/interim/test_LIDC/p_342/1-028.dcm,p_342/1-028.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
28,CT_data/interim/test_LIDC/p_342/1-029.dcm,p_342/1-029.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
29,CT_data/interim/test_LIDC/p_342/1-030.dcm,p_342/1-030.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
30,CT_data/interim/test_LIDC/p_342/1-031.dcm,p_342/1-031.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
31,CT_data/interim/test_LIDC/p_342/1-032.dcm,p_342/1-032.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
32,CT_data/interim/test_LIDC/p_342/1-033.dcm,p_342/1-033.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
33,CT_data/interim/test_LIDC/p_342/1-034.dcm,p_342/1-034.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
34,CT_data/interim/test_LIDC/p_342/1-035.dcm,p_342/1-035.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
35,CT_data/interim/test_LIDC/p_342/1-036.dcm,p_342/1-036.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
36,CT_data/interim/test_LIDC/p_342/1-037.dcm,p_342/1-037.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
37,CT_data/interim/test_LIDC/p_342/1-038.dcm,p_342/1-038.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
38,CT_data/interim/test_LIDC/p_342/1-039.dcm,p_342/1-039.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
39,CT_data/interim/test_LIDC/p_342/1-040.dcm,p_342/1-040.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
40,CT_data/interim/test_LIDC/p_342/1-041.dcm,p_342/1-041.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
41,CT_data/interim/test_LIDC/p_342/1-042.dcm,p_342/1-042.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
42,CT_data/interim/test_LIDC/p_342/1-043.dcm,p_342/1-043.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
43,CT_data/interim/test_LIDC/p_342/1-044.dcm,p_342/1-044.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
44,CT_data/interim/test_LIDC/p_342/1-045.dcm,p_342/1-045.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
45,CT_data/interim/test_LIDC/p_342/1-046.dcm,p_342/1-046.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
46,CT_data/interim/test_LIDC/p_342/1-047.dcm,p_342/1-047.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
47,CT_data/interim/test_LIDC/p_342/1-048.dcm,p_342/1-048.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
48,CT_data/interim/test_LIDC/p_342/1-049.dcm,p_342/1-049.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
49,CT_data/interim/test_LIDC/p_342/1-050.dcm,p_342/1-050.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
50,CT_data/interim/test_LIDC/p_342/1-051.dcm,p_342/1-051.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
51,CT_data/interim/test_LIDC/p_342/1-052.dcm,p_342/1-052.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
52,CT_data/interim/test_LIDC/p_342/1-053.dcm,p_342/1-053.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
53,CT_data/interim/test_LIDC/p_342/1-054.dcm,p_342/1-054.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
54,CT_data/interim/test_LIDC/p_342/1-055.dcm,p_342/1-055.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
55,CT_data/interim/test_LIDC/p_342/1-056.dcm,p_342/1-056.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
56,CT_data/interim/test_LIDC/p_342/1-057.dcm,p_342/1-057.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
57,CT_data/interim/test_LIDC/p_342/1-058.dcm,p_342/1-058.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
